review,star_rating,predicted_star_rating
crackling sound when connected to macbook works fine with mobile phones,3.0,5.0
best phone,4.0,5.0
very very nice productbest in class sound quality battery backupbasscan be used with aux if battery drains value for money you cant get anything better than this periodi think best headphone in this price so go for iti am so happy,5.0,5.0
its all parformence is just amazing just one folt this product his finger print sencer was very slowly working otherwise it is amazing product in this bujet,5.0,5.0
i am glad to receive this beast the only problem is you cannot use this for gaming purpose sound quality is good and noise cancellation is also better tap sound or other sounds is slightly slower than other earphones but still this is valuable purchase,5.0,5.0
amazing product at best price,5.0,5.0
flipkart delivered in 24 hrs in a well packaged box the phone itself is smooth and buttery with class i am returning to iphone after 7 years using android and my decision point was peace of mind software support for next 45 years i am so glad i did instead of spending 50k on an android flagship iphone is better yes not all android apps are available in ios but user ios experience blows away if you there for new flagship phone go for it,5.0,1.0
its a good one i have been using it for a year nw and its quite good the range is also good,5.0,4.0
this phone is value for money but not high performance phone this phone,5.0,1.0
bought it for 64000 very smooth and fast feels fantastic,5.0,1.0
totally disappointed as i don t see quick switch in this version and that s the only thing makes this one plus unique among all the other brands now it s just a normal neck band with volume buttons having high price,1.0,4.0
nice product,5.0,5.0
big updateit broke along the right hinge i was wearing it normally and it split open on one sidethe extenders are weak pic inscuded my boat 400s broke at the centre too they need to concentrate less on celebrity endorsements and use the profits on materials and quality control they still worked so i taped it up with a metal sheet still will give 2 stars for the soundoriginal reviewive owned boat products such as the rockerz 400 and some of their earphones and this is the best experience ive had with the productreview after 1 day of use and will updateprice i paid 1800pros1 packaging is good for the first time2 the build and finish is on par with headphones costing 3 times as much3 range is next level didnt experience any loss of connection in my entire house with the phone kept in one position4 boat headphones have always been super uncomfortable but this time they have actually thought of that5 the cups are big and soft enough to fit your ears inside so they are over the ear6 base is not amazing lets just say its above average the sound is like a 20 improvement on the rockerz 4007 they have gone for a organic approach for the sound so the highs and lows are just ok 9 battery life is just as advertised8 you literally cant find a better pair of headphones for less than 3k for surecons1 i was not sure about how they actually look when i ordered cos the image of the product kept changing it had flat cups and then doughnut type cups2 its not as loud as i want it to be3 they didnt include a aux cable which is crazy as they ship those with all other models4 it does get warm in these and you will sweat5 no noise cancelling as they mentioned and passive design is not that good,2.0,1.0
nice product with really good specs and connectivity this is the latest version v 10 of this router thoroughly enjoying surfing on it its wifi range is also fairly nice,5.0,5.0
dear flipkart i have received my phone on 13052021but phone is not working last one week note automatic typing and automatic apps change in 3 day next day display will completely gone in that reason i have dought in the delivery period people are changing products i mean they will taking original product in that place they will kept dummy product dam sure this is happening and that is my suspect so byers please dont buy any electronic items to flipkart,5.0,2.0
i had been using onplus wireless bullets v for years and it lost its charm with a bass boost i thought this would be a perfect replacement for it but the microphone of this is absolutely horrible the reverb red color does not have a dedicated mic holder like the other colors so there s a noise always made during calls and it is very annoying for the recipient to a point where we can t talk i do not recommend buying this product try other colors in the least not reverb red,2.0,1.0
replacement has been not done by courier boy he take this product for own use and lie updated replacement is done by him,1.0,1.0
need charger for first time user,5.0,5.0
first all the reviews displayed on this page are from regular wireless z edition only as of all you know about features sound quality bass quality battery backup so here i ll not tell about them because you know everything difference between regular wireless z edition bass edition reviewed after hour of use quick switch button removed in bass edition bass quality really really really improved but if you re basshead and wants some intense dupchik dupchik then it s not for you battery hours reduced to hours but never mind design modules look premium i ll keep updating more in time after use stay updated,5.0,1.0
very bad product not able to use properly there are many problems with charging i am not using this product waste of money,1.0,1.0
thx flipkart,4.0,5.0
in my zoom meetings sometimes i am unable to hear continuous audio otherwise everything else is good with this ear phones,5.0,5.0
material quality seems really good and sound quality is also good overall good purchase,5.0,5.0
fast charging is too good and awesome battery backup sound quality is good bt no quick switching button,4.0,5.0
the build quality is quite good neckband is comfortable as well the fit of earbuds is amazing and the sound quality is like best in the segment really amazing product and the best part is fast charging i literally use them for hours after just min charge and overall battery life is also nice if u wanna buy a wireless neckband just go for this one,5.0,1.0
good one,4.0,5.0
it was written that this laptop comes with preloaded window 10 with lifetime validity however this is not true as after few days of usage mgs from microsoft stated appearing to buy microsoft word and our word excel and powerpoint has stop functioning even the hp support team told me that hp does not sell laptops with window for lifetime validity feel like being cheated,1.0,2.0
just go for it without a second thought if you are looking for a best phone in the market and want to save 40k to not go for iphone 11 pro the only thing i think this product is feel missing is oled display software do the job of portrait so go for it rather than 11 pro everything is at top with this phone i am writing this review after using this phone for more than 2 months,5.0,5.0
good,5.0,5.0
there have no doubt about sound quality of this oneplus z blutooth earphone but i m bass lover and i ordered this special for bass but i m not found any major difference in bass addition and regular one,4.0,1.0
extremely good for daily use or official purpose or entertainment whatever you do with this phone is just butter smooth,5.0,5.0
i recommend to stop this product selling by amazon and it will spoil you reputation this filthy one plus does not know how the bass quality would be for sure the platform rs headphone is better than this sound and base quality really very upset and worst product platform rs headset quality pls don t buy this product they have advertised bass edition but there is no bass at all boat and skullcandy cursher is the best one if u buy this product for bass edition it s purely waste of money worst worst worst i don t know why amazon selling this worst product and spoiling amazon name is that bass edition one highly disappointed better i would have bought platfor or railway station headphone same rs headphone sound quality and this is my first negative review in amazon,1.0,5.0
camera quality is very low qulity so i am not satisfied,5.0,5.0
best products,5.0,5.0
nice battery time fast charge support min equals approx hrs of music decent sound and bass reasonably loud build feels a little flimsy but not bad charging port type c is without cover so feels it might catch sweat or water microphone clear and ok noise cancellation reasonably comfortable to wear fit in the ear nicely overall worth every penny spent,4.0,4.0
pros 1 its price ofcourse 2 really easy to setup 3 range is quite good for laptops placed in ground floor easily connected in first floor also all around in 2bhk aptmt cons 1 range is little less for mobiles i think mobiles wifi capturing is not that good compared to laptops had ordered on friday evening got it delivered on sunday 1130 am great delivery from flipkart,3.0,4.0
don t work with icesound audiowizard on pc but if you don t have much computer work you would love these by default sound quality is very beautiful the surround sound is very noticeable base is also good,4.0,4.0
left ear plug has sound issue no sound from left side ear plug wire also found cut one plus team pls see and improve,1.0,5.0
i have used the product for an year and its going fine its was shared among three of us and was always on and transferring something i would have transferred hundreds of gb of data within lan and also with internet also tried the product with different connection type and the experience was satisfactory coming to range i donno weather its the best but its more than descent but i think my wifi dongle hotspot was also able to provide almost the same coverage but i cant confirm i read more,5.0,5.0
poor camera,4.0,5.0
please kindly help me i need your help my bluetooth is one side is working please some charge i have to pay any option is their please kindly help me,5.0,5.0
awesome phone at valueable price,5.0,5.0
i just bought this a month ago and and i am really satisfied with this product it has a good range doesnt get heated even after 3days of continuous use i would just say that this one is really worth the money spent but before buying make sure that you know the difference between the router and modem so dont hesitate on spending,5.0,1.0
worst product not as expected its not even a month and ut hangs so much its front camera is just worst only its first look is good nothing else dont go for it redmi note 8 and even note 5 is much better than it completely disappointed,2.0,5.0
the best thing i liked about this headphones is it connects to the mobile device even before i plug it into my ears,5.0,5.0
good product from oneplus,5.0,5.0
its been almost a year since i have been using these headphones built quality is cheap mic quality also not good sound recording is so bad that even after noise cancellation in audacity the sounds are not good overall not a good product only positive is you can wear headphones for long hours not durable at all,1.0,1.0
nise,4.0,5.0
works fine can give it a try,4.0,5.0
i use one plus phone so it is good if the bluetooth neck is also one plus but the bass in bluetooth handsfree is very low so your product is not right,2.0,4.0
great,4.0,5.0
good sound connectivity is poor though especially with devices charges in min and lasts days with moderate usage of around hours,3.0,5.0
excellent headphones i use them a lot listening to podcasts when i m pottering music when i m running for every phone call and video conference the the warp charging is amazing combined with the automatic off when they dangle round your neck magnetic buds it means i just never run out of battery mins of charging keeps them going for a couple of days of use for me they connect to my phone automatically and very quickly when i snap them apart a button on the neck band switches the connection quickly to my laptop and back sound quality is excellent and they re pretty comfy the fit in my ear isn t quite as good as i ve had with some other in ear headphones but they stay in well enough for use on long cross country runs,5.0,5.0
nice super,5.0,5.0
screen quality is not good as compared to iphone x,5.0,4.0
the media could not be loaded worth every penny,5.0,1.0
amazing sound quality good noise cancellation this has got nice quality bass not too much nor less and excellent battery backup,5.0,3.0
loving it,5.0,5.0
good product value for money but ordering is too difficult within one minute soldout,5.0,5.0
pros suffiecient range i got covered for a double bed room through 2 thick walls and still got 3 points signal durability no issues for 6 months of use light weight handled up to 10 laptops without any problems easy setup is really easy for new users cons speed is limited to maximum 4 mbps bandwidth uplink downlink so if you are making data share between 2 pc then remaining pc l get poor ping and poor speed bottom line prefer this for wireless data sharing across various read more,5.0,5.0
its appleneeds no reviewsproven winner,4.0,5.0
not expected of this phone camera is pure quality,5.0,5.0
good product but camera is not good,4.0,5.0
i bought this one thinking it is an upgrade on old oneplus bt however it s such a disappointment having spent k and running to the oneplus service centre as people have been complaining that they couldn t hear me properly over the bt headphone it s useless and they are not helping either it s not even a month old so don t waste your money on this,1.0,1.0
good phone in this segment but camera quality is very bad but phone performance are reallly good u need to good phone performance then buy that phone,3.0,5.0
battery performance camera price all together worth it,5.0,5.0
mobile is good design and specification is nice for this cost but camera quality is not good,5.0,5.0
genuine product,5.0,5.0
android to ios a13 its blast performance can be feel some time lacks in whatsapp its heat frequently at continue use of calling and camera for 5 minutes if any one find the solution for heating kindly add comment in the review,5.0,5.0
bass low frequency bass mid frequency mids vocal speech instruments highs sound isolation build quality noise isolation noise cancellation na active noise cancellation not present volume mm driver rocks bluetooth connectivity mobile laptop bluetooth range m through multiple walls without any disturbance battery backup hrslow frequency bass is high and sometimes it shadows mid frequency bass it could have been better if mids and highs are a little bit amplified set audio eq carefully to get rid off it overall sound quality is good volume is too high because of mm driver which is helpful to hear audio speech in noisy places connectivity is crazy i am using it for long calls both mobile and laptop and never faced any issue with connectivity and range,4.0,3.0
pros loght weight battery life noise cancellation ease of switching between devices need to press pause resume button for seconds it disconnectes and you will need to manually add it to alternative device quick chargecons lack to dedicated sound control button near left ear this made control easier this was included in the original oneplus bullets wireless but that is k costlier than oneplus bullets wireless z bass edition so thats okay wire width is little less,4.0,5.0
what can i say iam in love,5.0,5.0
apple always gives you best quality and i feel it is worth enough to buy iphone 11,5.0,5.0
amazing at this prive,5.0,5.0
received duplicate item and different colour also not support usb c type as mentioned in original now i want to return but since times amazon agent refused to verify the image hence not picked up the item,1.0,1.0
camera worst,3.0,5.0
mobile is good but i m disappointed of bitness level its automatically increase and disgracing in daylight on manual mode,5.0,3.0
awesome phone loved it but faced heating issue when charged with fast charger,5.0,5.0
satisfied,5.0,5.0
nice quality,5.0,5.0
good,5.0,5.0
sound quality good noise cancellation is not feel i feel some latency bass quality is great battery life ok jai hind jai shree krishna,4.0,3.0
the earphone works perfectly but the device lacks the feature of switching from device to device as it was in the earlier model this is a bit of setback as i have to switch between mobile and laptop and this becomes painful without the feature,4.0,1.0
a wort full value for money decision its simply go for it in 2021 its still a good decision awesome camera super smothered performance heck of build quality and most important it protects your privacy,5.0,5.0
ignoring all the negative comments i bought these earphones but god they are pain in the ass first it s music itches in the ear it s too harshsecondly it s mic wtf within a month my mic just don t work it s has disturbing sound from both ends i have to go to oneplus service centre for this now seriously wtfplease guy do consider negative feedbacks,3.0,5.0
best camera phone,5.0,5.0
amazing sound qualitylong battery lifeautomatically connect disconnectpremium qualityworth for every penny,5.0,5.0
best phone ever,5.0,5.0
the media could not be loaded best earphone i ve ever used awesome sound quality specially bass long time battery durable min charging enough for long time use,5.0,5.0
awesome phone flipkart service is very fast____keep it up flipkart,5.0,5.0
absolutely stunning phone switching from android to ios has been an absolute great experience best purchase till date kudos to apple,5.0,5.0
cool blue is smartphone,3.0,5.0
good quality camera,4.0,5.0
has heating issue i just brought yesterday heats up just after using for 10 minutes,5.0,5.0
good product,5.0,5.0
beast,4.0,5.0
poco is the best mobile under this segment,4.0,5.0
battery heats every once in a while also while apple claims that the battery lasts 1 hour more than iphone xr i personally have tried testing and the hard fact is that it doesnt phones performance and camera is great just that battery life js not very great also no fast charger comes in the box charging the phone takes more than 25 hours,4.0,5.0
sound quality is very good i completely satisfied with earphone,4.0,5.0
not bad,5.0,1.0
it a most valuable phone,3.0,5.0
battery capacity is not a so good but speed of mobile is so good camera is good,5.0,5.0
excellent phone,4.0,5.0
excellent,5.0,5.0
great features provided with awesome sound quality the only drawback is country of origin is china but that s also applicable to sony headset so decided to go ahead with this one happy with my decision so far,5.0,5.0
awesome phone,5.0,5.0
the media could not be loaded i will not recommend u to take this at this price u may go to boat but can be taken around,3.0,1.0
i got this phone on 20 this month it has not even been 10 days and it has started hanging so much i am sure they sent a faulty piece and now flipkart is not even helping me at all i would suggest not to buy any product from such unreliable website after spending so much money i am stuck with a phone whose touch is already not working,4.0,1.0
it sometimes acts as loose connection even though it is bluetooth you may hear something disturbing noise which we hear when there is loose connection with mm jack,3.0,5.0
simply awesome,5.0,5.0
most miss guiding product on internetthey are showing that they will give you warranty but in reality they are not providing service in my area and they are saying that there is no pickup service in also my area and when i told this to amazon they told me to ask and service denied letter from oneplus customer care air and oneplus peoples are not giving me service denial letter from months and no warranty is claimed by any of themplease if you are going to buy something like this don t ever try to buy oneplus if you want to claim warranty they will not give it to you i strictly tell you not to go with oneplus because monts are complicated and no warranty is claimed no services is provided yet,1.0,1.0
super phone i ever used,5.0,5.0
i purchased zebronics zebthunder wireless blue tooth headphone in march this year from amazon and delivered to me just 23 days before complete lockdownwhat it offersobviously over the ear headphoneits bluetooth and so not wiredit has a builtin fm radio see con pointsprovision for sd card to load songshandsfree phone conversationoperates by a battery and it can be charged via usb for which usb connector is supplied with the gadget only connector no charger pleaseit has a surprising and unique feature that no other bluetooth headphone offers it is having provision to connect to a phone or any other music source by wire and the wire is supplied with the gadget besides the charging usb connector this helps us to continue to listen to music even when the headphone battery needs a rechargeprosexcellent and superb audio quality and plenty of bass and sound which can be adjusted to your likinggood design aesthetically made and quite appealing to the eyegood battery life even when not in use for days togetherbest price and easy on the pocket surprisingly priced very low at rs 772 from amazon and its being shown at rs 840 today when i checked just now 10th july 2020consfm radio khas nahi hai its like is it available yes available typei could not tune it to all 10 stations that are available in hyderabad normally when we opt for fm radio one of the stations can be listened to and to get another station we need lots of patience instead we can as well switch on fm radio on our phone and get it via blue tooth in the headphonesthe fm stations reception is very poor and always with the fm noise in the backgroundalthough the head phone looks wonderfully giving a very expensive look i am afraid it may not withstand rough use no complaints on this count so far in the last 3 monthsi load my favorite instrumentals to enjoy crystal clear superb quality audio during my morning walk i am charging it once a week when it is paired with your phone the percentage of charge shows in the bluetooth interface of the phone so accordingly we can decide when to chargeoverall i give 4 stars out of 5because of fm radio 5th star not given and recommend for those who keep their electronic gadgets out of the reach of children and use them gently and of course who love music with good quality audio,4.0,3.0
really too worst and hanging after purchase within 10days,5.0,5.0
it s a faulty product no warranty given fake product,1.0,5.0
had a great expectations from this so called bass edition earphones but got very disappointed with the quality of sound it produces great connectivitygreat mic qualitygreat ear comfortgreat built qualityvery poorest sound quality which is main purpose of any earphones had checked reviews of this on various platforms like yt other ecom websites there were so many positive reviews now i am strongly feeling it those all were seems paid reviews if i wanted this kind of worst bass then i could have went for ptron i am not de grading ptron because they are offering products at less pricing can t expect much from them but if is taking k for their so called bass edition earphones but they are not providing that much good quality bass by just adding dhoom dhoom bass they have simply hampered the sound quality many time i love to hear songs at close to full volume listening those in are so irritating i have to try keep changing equaliser settings for every single song in my f phone my sennheiser cx at far far far giving great sound quality so my honest opinion strongly not recommended for those who actually looking good quality sound output those who just looking for just dhoom dhoom sound please don t waist your k for go for ptron instead at least you ll save your min k rupees,1.0,1.0
great one,5.0,5.0
the sound quality is good but the mic is not upto the mark sometimes people can t here my voice in call then i need to swith off bluetooth and take call it is not supporting some apps like instagram facebook while in call we cant play reels while in call whereas all other headphones i used support this feature the battery performance is hrs where company claim hrs at volume,2.0,2.0
superb earphones from one plus loved the sound quality not to loud not too low its perfect plus the charging and battery life is fast and longer i am enjoying the experience just if the price would have been upto it would be like awessome,5.0,2.0
not good at all whenever connect to phone it affect to wifi and mobile internet connectivity automatically both wifi and mobile internet get disconnected or work slower really bad product frustrating from day,1.0,4.0
has a pretty decent range signal obviously doesnt travel well through walls so try to place the router close to open windows strength is almost constant at a given point no please be careful and read the specs before purchasing,5.0,5.0
noice cancellation could be improved,4.0,5.0
worst noise cancellation i have ever seen feels like a cheap local earphone during calls receiver can listen all surrounding noises much louder than the speakers voice which makes it very irritating to attend calls with it being an old oneplus customer this is the worst product quality i have used,2.0,5.0
excellent product worth buying flipkart as usual good packaging and on time delivery i bought this product to connect my fiberoptic cable modem with 24mbs connection and get wifi in my house range of the product is really good i have connected this router on the ground floor in my house i get range across the room on the ground floor and get range on the first floor as well where i live i have connected my macbook pro dell laptop and my ipad all at the same time and it works lik read more,5.0,4.0
after months perfect battery backup but when you call someone voice is not clear to the other side,2.0,1.0
previous version of one plus is far far better than this calls are not at all clear a lot of noise also on trusting the brand and previous wireless z version i purchased but now its not at all satisfied so if anyone goes through the review plz go for some other choice,2.0,1.0
superb camera performance,5.0,5.0
fantastic camera especially main camera,5.0,5.0
poor products,5.0,5.0
the mic stopped working just after a month of purchase they said it has a one year warranty and so i searched on the site apparently only mobiles and television are recognized as devices on their website after a failed attempt to register the bwz and claim warranty i sent them a mail stating my concern it says they ll reply to you within hours but its been days and there is no reply also sent them a follow up mail after that which was again of no use i have been a one plus user for the past years and never expected such low quality product from them i am even changing my mobile from one plus due to this decline in their quality,1.0,1.0
poor battery performance battery drain in 5hrs if u use internet camera quality low boycott this product dont recommend this product,4.0,5.0
i ordered the product on 13th august 2014 and got the expected date to be 20th augustwell thx to flipkart for delivering it to itself four days befor the date coming to the product i had previously used bsnl broadband and had a dlink2730u but i had switched over to tikona so i had to get a new routeri came here searching for a cheap and good router and then i saw this beautyi have been using it for almost 6 hrs now and its still cool even the signal range is better than my last r read more,5.0,3.0
first thanks to flipkart for this amazing deal and phone is outstanding i upgraded from iphone 7 and this is like very big upgrade but the packaging was very basic i expected a good packaging as they only wrapped one layer of bubble wrap which i dont think is enough to protect this expensive phone and i recommend this phone and seller as well and im posting this review after using it for 4 days,5.0,5.0
poco m3 mobile so beautiful looking i am very happy ye picture ni8 ki hai,5.0,5.0
camera is not good but maximum features are very good,5.0,5.0
very satisfied,5.0,5.0
vary good,4.0,5.0
the earphones are good in this segment,4.0,5.0
i am giving review after 15 days phone is very good in this price range excellent performance and battery life and also good for photography,4.0,5.0
my dlink router decided to quit on me after being together for 3 years and searching for a good router can definitely be confusing after good through specs and reviews for a week i settled for the tplink tlwr740n 150mbps wireless n router first of all its easy on the pocket got it delivered in a day the setup was a breeze to say the least within 5 minutes the router is operationalthe range may not be as good as my earlier dlink its good enough for a 1bhk flat of 500 sq feet read more,5.0,1.0
its wonderful,5.0,5.0
sound is terribly well balanced some extra bass would probably start aching ur head battery lasts for hrs if not used in full volume fast charging has a premium feel to it totally tangle free but if u start to work out they may some times get dislodged coz they don t have over ear strap u know but u ain t gonna use it only during workouts so it s the best product u can buy most importantly they don t hurt your ears even for during long durations the non bass edition has hrs more to battery life but i guess this is worth the sacrifice,5.0,5.0
it is a very good product its range is not that good but ok we can say overall it is a good product,4.0,4.0
mujhe january ko delivery ho gyi thi or mne ko hi return ki request dal di thi or aaj ho gyi h mera return abi tk pickup nhi hua h mne hr din amazon me call kiya h vo next three business days bolte h lekin hota kuch nhi h na hi mujhe mera refund de rhe amazon bhut ghtiya h agr mujhe mera refund nhi mila to ye meri last purchasing hogi amazon se,4.0,5.0
amazing phone,5.0,5.0
looks like a near copy of an iphone accessibility options are better than others display is good with several categoriesthemes good camera in this price range good battery backup go for it in this budget,5.0,2.0
an osm product red is my fav,4.0,5.0
it has only been months since i got it one of the speakers stopped working suddenly i don t know if there is a warranty on this one i would want to return if possible,1.0,1.0
camera not good,4.0,5.0
pretty much loved itbut whats the activation code login for the microsoft office i havent received any note for the same,4.0,5.0
an osm buy very good camera super performance and have a big screen gamers can go for this medium budget killer,5.0,4.0
the sound quality is awesome noise cancellation is good compared to earbuds ideal for calling you can enjoy your music with the bass a must buy,5.0,5.0
writing the review after days of usage pros built quality is very good its good for calls and music both battery backup is also very good magnetic buds to turn off and on is also nice it also helps to extend battery life cons i found its fitting is up to the mark there is some scope of improvement earphones are falling when you are running overall this is very nice product in this price range,5.0,1.0
got this phone at very best price flipkart delivered this before scheduled delivery datephone is awesome totally value for money in past i always bought all my phones offline but this time got a great deal from flipkart got best service and they delivered phone with utmost care,4.0,5.0
very smooth ui latest m series battery is good 3000mahit has dark modeapps run smoothlycamera is averagebest for secondary phoneapps are of go versionwifi calling feature,5.0,5.0
awesome screen awesome camera long lasting battery life,5.0,5.0
the media could not be loaded,5.0,1.0
for this price mobile working fine and good camera quality good,5.0,4.0
don t buy after use of months magnetic connect is lost so it s turned on automatically and battery gone drain there must be need a on off switch for more better quality product thanks,2.0,4.0
very nice product sound quality bass and noise quality is superb barrery backup also very good i like this one,5.0,5.0
super smartphone,5.0,5.0
nice quality product,5.0,5.0
okay not bad,3.0,1.0
its a huge waste of money pls pls don t buy worst quality product in my first time charging battery it did not last for an hour and after that it s never gets charged no electronics from amazone bad experience,1.0,2.0
excellent work,5.0,5.0
the camera is very good,5.0,5.0
good product under k sound quality is good bass is better than the bullet z normal edition but company says hours battery backup but actualy it isn t i used this earphone for two days keeping hours in count got the battery back up for roughly hours so hours is a myth and the conectivity is not that great it takes a little extra time to connect overall its an average vfm,3.0,4.0
very bad experience stopped working within one month even if i try connecting with phone its nor getting conmected not getting nf charged light is not blinking dont buy,1.0,1.0
not google this phone and its redmi product and auto call recording not available this phone camera is very bed,5.0,4.0
the sound is crisp and clear but the bass is not soo loud its giver good bass but not soo much if doest optimised on phones sound setting battery life is so amazing full charge and goo to goo for day all time use and the magnetic switch off feature is so good yo save battery fitt is decent but not very comfortable for long use,4.0,5.0
liked compact sizetraveling makes it easier,4.0,5.0
the media could not be loaded the item delivered is a fake earphone and used one it is not even a oneplus earphone seems like a local used earphone it is very disappointing to receive a fake product disguised as one plus the package is also open i have raised a return for this immediately and have raised a complaint against this sort of delivery do not buy this product,1.0,1.0
there is crackling sound in the background that comes during calls games music anything randomly during calls once the crackling starts it continues,1.0,1.0
i bought realme buds wireless bluetooth earphones months back and my friend bought one plus bullets wireless z bass edition earphones a year back the friend compelled me to buy one plus but i was adament and went ahead with realme buds bluetooth earphones i was proved wrong within months my realme buds earphones stopped working and i had no other option other than to go for one plus this time my friend s old one plus is working for more than year now without a scratch here s a quick comparison between realme and one plus sound quality personally the beat of realme buds earphones is better than one plus sound quality but its not very bad and is loud and good for most music headphones quality the touch and feel of headphones quality of realme felt better but one plus is nevertheless not bad bluetooth connectivity one feature in which one plus exceeds real me is this bluetooth connectivity if my bluetooth is enabled on mobile but earphones magnets are attached earphones not in use and when i suddenly get a call even if i open up the magnets real me takes seconds to connect to the call with one plus its instantaneous i was really impressed with one plus for this feature also my real me crashed because of this bluetooth connectivity after months my mobile was not able to detect the real me earphones whereas one plus is working fine for my friend even after a year distance coverage coverage wise both the earphones are good and great easily it can cover the distance of rooms mtrs i e you can walk from one room to another without your mobile and it still works crisp overall i am going to start recommending one plus over realme earphones the difference where realme was over one plus is not wide and definitely ignorable problems one plus offers excellent bluetooth connectivity and call clarity is also nice i have spent a lot of time analyzing other bluetooth earphones as well and nothing matches with one plus at k budget go for it blindly,4.0,2.0
poor headset not a clean output has noise fillers for even small beats could hear noise when there is no sound as well i asked for replacement even the replaced one has the same issue don t buy this product,1.0,1.0
awesome phone finally got my iphone,5.0,5.0
after months of use i missed volume up down buttons and their is crackling voice comes when song and video is played in winter season their is problem of connection of mobile to headphone bluetooth if you want high bass then dont go for it only hypes is their and avarage bass,5.0,1.0
totally superb,5.0,5.0
it s been only a month it s not working properly there is a disturbance when i am on a call sound quality is okay,2.0,1.0
firstly thanks to flipkart i have received original and sealed product day before expected about phone i must say iphone is awww cant write much about performance as its just few hours old i will edit review after week one star less for apple as i have to spend 4000 more for adapter and cable cause adapter is usb type a and apple provides type c to lightening cable,5.0,5.0
so many problems are that device major problem is device is suddenly offi have one time replace this but new product same problem one plus service is really good product very bad experience,1.0,5.0
there is crackling sound while hearing on phone not a good product as it seems to be,2.0,4.0
excellent performance in all aspects much better than 11 pro value for moneymust go for it,5.0,5.0
the media could not be loaded this product is having command issues do not buy this product,1.0,2.0
very nice products,5.0,5.0
nice,5.0,5.0
both the sound bass and the build quality was beyond my expectations for any earphones fallimg within the price range of inr first of all the build quality is top notch which was again beyond my expectations from the brand one plus as i ve been using their device too which is very promising for the price range for any android smartphone available in the indian market secondly the bass quality is decent third and the most important feature is its battery life i can only imagine one word wonderful the only thing the brand should work on is its below good sound quality as in thus price range and point a slight improvement will be an excellent upgrade,5.0,5.0
hi i received this item on 16 julyafter 10 days phone start hangingit automatically switched offit repeating again and againits being automatically switched ofplease solve my issueplease take necessary action as soon as possible,1.0,1.0
clear sound long last charge back up great one plus,5.0,5.0
very fast delivery i got in 21hrs after booking,5.0,5.0
very nice product,4.0,5.0
everybody is know is fabulous mobile,5.0,5.0
mind blowing,4.0,5.0
the product stopped working after a month and the customer care is really bad they do not provide pickup of your product and ask you to visit the service centre in these times of crisis not satisfied with the service neither with the product complete wastage of money,1.0,3.0
i got super fast delivery in just 18 hours thank you so much thank you so much to this universe and everyone who make is possible for you really great full for this,5.0,5.0
day 1 laptop showed bluescreen within an hour of use and crashed not even able to perform automatic repair on windowsbuild quality is great and display is amazing but what good is it if it doesnt workthanks to amazon for accepting the return,1.0,4.0
selfie camera is worst rest like battery rear camera speed are top notch at this price point,4.0,5.0
worth every penny hats off to apple go for it blindly,5.0,5.0
wow iphone 11 rocks best class camera dolby speakers 120hz smooth ui experience overall worth the money at this price,5.0,5.0
highly recommended awesome performance,4.0,5.0
very good phone,5.0,5.0
value for money but dont buy selfie lover camera quality very poor,4.0,5.0
osmmm,3.0,5.0
excessive voice distortion during call i have been using one plus z and this one plus z base edition both but this is pathetic got it replaced from one plus store but still same voice distortion during call its a manufacturing defect with most of this base edition go to a one plus sevice centre n youll find many replacement cases with same problem my friend also reported same l got it replaced but still same problem strongly not recommended,4.0,1.0
one word beast theres no other phone in the entire smartphone industry which can beat the processor that apple has put in this device their very own a13 bionic chip glad that im returning back to apple and ios after a long time,5.0,5.0
mic quality of this product is very bad it gives very low sound just after days very difficult to replace the product as there is only one oneplus service center in bihar,1.0,1.0
poco m3 is a true genius in its price range the camera isnt too bad good enough for a clear picture of both regular clicks and documents speaker is the best in this price range can go from subtle to freaking loud extraordinary battery life 6gb ram makes the phone lag free anyone with a 11k budget forget the other brands poco m3 is your deal over 5 lakh buyers during big saving days phew thts a lot d,5.0,5.0
very good phone,3.0,5.0
superb product value for money magnetic attachments on ear buds cuts down battery discharge when not in use not happy with bud rubbers though sound qualityso so,4.0,3.0
iphone 11 is always,5.0,5.0
both the actual item replacement item showed same issue rattling sound when connected to laptops so this is definitely a product level bug worst product from oneplus,1.0,5.0
i like apple products due to its quality durability and hassle free use this phone is no different iphone 11 does what it promised to do and i dont have to worry about anything it does not provide very fancy features as andriod phone but has features which are very useful in our day to day lives,5.0,2.0
superb phone i am happy with this,5.0,5.0
